id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
3540,0.49154247117852373,-0.16299383844259785,0.2179897170078124,1.4201569570755814,1.0224002253906541,0.1665725328629887,2.7390554349091425,0.45904742129504067,1.3866716278762121,-0.7232479185065546,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7925,-2.0344121996262037,-0.740599879300813,-0.757809688687954,0.35645772208830745,-1.803472943222655,-0.6259830954517833,-1.6905914991618662,-0.45546572396089086,0.05950466062192194,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7644,0.49154247117852373,-0.4760190476818888,0.3546151276729395,-0.06233944578426325,1.5814601412832405,-0.09761267657526865,0.23874854308952004,0.1488544100048759,0.9995812624270445,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8626,-2.0344121996262037,0.8319791480680045,-0.6925090074000358,-0.35912053445622927,2.002210963400317,-0.361797886013526,-0.2901625301800155,-0.34095292435745134,-0.1927953097154824,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9530,-2.0344121996262037,-0.4760190476818888,-1.065228910780669,0.23643481303809583,1.0078413734142844,-0.6259830954517833,1.116260096468522,6.3749063668441135,-0.3483226886905946,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7999,-2.0344121996262037,0.5524923541043528,0.10276172515584778,1.3161122216795198,-1.5574283448220116,-1.4185387237665554,0.2147071306681775,-0.30726079103986104,1.3590223160584145,0.1858695536609823,5.070999727691574,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
581,0.49154247117852373,0.3624413342090684,1.7202427333229264,0.5727209104784134,1.17672405634017,-0.361797886013526,-0.19399688049464536,-0.0036559499009917893,0.5917539131145277,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7275,0.49154247117852373,-0.4760190476818888,0.3546151276729395,0.7634785725433346,0.11392786206520049,-0.09761267657526865,0.41907583180844515,0.17110393200705817,0.40512105834439344,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4358,0.49154247117852373,1.7785077569582413,-0.506968326249863,-0.18848200651903488,-0.391264301514819,-0.7580757001709121,-1.0715084338736474,-0.24077228438139162,1.5421990068513243,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
5138,0.49154247117852373,0.22456118252033386,1.0548986699568776,0.10680018801109063,-0.32429358242351974,0.1665725328629887,-0.48249382955075565,-0.028390483451469762,1.5802168106007966,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
4588,0.49154247117852373,-1.2399496178492058,-1.262914072878853,0.4681963780132091,1.6833721051178265,0.2986651375821174,-0.10986863257880271,0.6636852327488783,0.8060360797024602,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7287,0.49154247117852373,-1.6349576199845013,0.27047122396171835,-0.5498781965211533,0.3119282489438248,1.3554059753351468,-0.7826107946105147,-0.45003337313438396,-1.3782595539035596,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7371,0.49154247117852373,0.8655175633436433,-1.372407170949812,-0.9522783056291468,-0.9459565618144948,-0.7580757001709121,-1.3479679811602305,-0.4695667197233129,0.18738272777923626,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5545,0.49154247117852373,-2.335537850186723,-0.6221963181018276,-0.6587273484899429,-0.34176420479516295,0.9591281611777608,-0.9629380833294398,-0.47355429639383384,-1.592541720491492,2.0041044979960563,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
8920,-2.0344121996262037,-0.14063489492550552,0.8588520489389807,0.4681963780132091,0.9496059655088068,0.1665725328629887,0.551303600125829,3.1412417463996753,1.2173195929922014,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
3847,0.49154247117852373,1.7449693416826035,-0.6800271797590244,-0.18848200651903488,1.3179449205109535,-0.6259830954517833,0.02235913573858117,-0.32165074163348023,0.6816141765223707,0.1858695536609823,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,1
5950,0.49154247117852373,0.22456118252033386,-0.16075423446211204,-0.5275212240802174,-0.33302889360934146,-0.6259830954517833,-0.7228912582053248,-0.37556971313487264,0.19083889175646102,-0.2686891824227861,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8146,-2.0344121996262037,-0.43875414182006844,0.6732149830193792,0.5908393272680968,0.4342226055453284,-0.22970528129439732,-0.37470816386173667,0.7422520513513895,-1.5337869328786717,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4666,0.49154247117852373,-0.2934210089589691,-0.5851845666412218,0.4681963780132091,0.0018247018471558337,0.4307577423012461,-0.5185559481827694,-0.3728824332047389,-1.3748033899263348,0.1858695536609823,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1997,0.49154247117852373,1.5102004347531355,-0.6875933841591743,-1.5181159668690056,-0.5790734920099849,-1.2864461190474268,-1.372026089140429,-0.2431417139972084,0.8509662114063814,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
5060,0.49154247117852373,-1.8138291681212388,-1.1343849828457333,0.932496722530566,-1.8151200248037507,2.4121468130881762,0.6474358586934867,-0.4525761756489191,-1.55452391674202,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
3047,0.49154247117852373,-0.37540380185497363,1.7873747252299887,2.5427560640751454,-0.7843533048767941,1.2233133706160182,1.2725125816483924,3.2586440943150867,0.5191744695928089,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
5601,0.49154247117852373,-1.2399496178492058,-0.6198348912508254,-0.4708591903811338,1.245150660629106,0.4307577423012461,0.5993530338508017,-0.23768046768758186,-0.4969377397112572,0.1858695536609823,-0.2987888078369892,3.6416476069173322,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
950,0.49154247117852373,-1.3554708260208486,0.9002493074085909,-0.8614375855758981,-1.67244327543533,2.6763320225264335,1.1402848133310084,-0.4242874976747159,-1.5165061129925481,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4955,0.49154247117852373,-0.16299383844259785,1.6550866291891508,0.8510441208731272,-1.2240306345631513,0.9591281611777608,0.8758292766962408,-0.03347608848054,0.042223840735798365,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,1
1279,0.49154247117852373,-0.13318191375314176,-0.7232075564630646,0.43384532101915085,0.7952821345592904,-0.6259830954517833,0.02235913573858117,0.1726353926124032,0.9892127704953699,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9296,-2.0344121996262037,2.684044969400476,0.4174579973404267,-0.18835244106576338,-1.3798103507103043,-1.0222609096091695,-0.3021832363906867,-0.47742629113187596,-0.21007612960160596,2.913221970163593,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
3383,0.49154247117852373,0.0978605025901442,-0.2482716051033363,-0.8130886819025179,1.3397831984755078,-0.6259830954517833,-0.9937745337113066,-0.1192089868967411,-0.2895679010777743,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
787,0.49154247117852373,-0.9343773897822786,-0.29882541666866913,-1.3771951089905945,0.6336788776215896,0.5628503470203747,-0.31422063816021395,-0.3104392941830299,0.2357690234603822,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2648,0.49154247117852373,-0.9828217674026454,-0.7651349311645322,0.8511123046929108,0.4007372459996786,0.4307577423012461,-0.590680185446797,-0.21915846300784309,-0.2066199656243812,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2453,0.49154247117852373,0.3326294095196123,-0.23651266323303963,-0.18848200651903488,0.9991060622284629,0.6949429517395034,-0.02011402620579062,-0.25992998968976416,0.13554026812086553,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9529,-2.0344121996262037,-0.6138991993706239,-0.8324115002257376,-0.5098868152369082,-0.8192945496200809,-0.09761267657526865,1.381917703724357,-0.42330505124864554,0.7680182759529884,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
3891,0.49154247117852373,-1.5902397329503166,-0.6927981617083219,0.23643481303809583,0.6526053851908697,1.2233133706160182,0.6354318480416716,-0.3526266995378171,-0.9738883685682679,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
582,0.49154247117852373,-0.9343773897822786,0.011099809429191036,-0.632951176128558,-1.3725309247221196,0.2986651375821174,-0.7589533768373387,-0.22181684745485708,0.553736109365056,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9317,-2.0344121996262037,-0.16299383844259785,-0.30099407398081396,-0.32366502914712914,0.09645723969355727,0.2986651375821174,-0.0016655811239051856,-0.2707369003765384,0.3705594185721463,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,1
1747,0.49154247117852373,1.0369361303080167,1.8052059075742912,0.5523487188247675,0.5958258624830288,-0.7580757001709121,-1.2518190270337164,-0.09638155523216448,0.08024164448527003,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4339,0.49154247117852373,-0.16299383844259785,-0.899784454056372,0.10680018801109063,-0.6125588515556347,-0.09761267657526865,0.27479396616267765,-0.24481765201815203,0.5571922733422808,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
1066,0.49154247117852373,-1.8250086398797847,-1.0597349789232353,-0.35050579225099254,-1.590913704367661,2.2800542083690476,-0.0016822766827613537,-0.4488775538095953,-1.519962276969773,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3779,0.49154247117852373,1.2717050372374847,0.013364851510764433,-0.18848200651903488,0.04841302817153809,-1.2864461190474268,0.23874854308952004,-0.008105854301428248,0.5641046012967301,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4535,0.49154247117852373,-1.9442563386376102,-1.3151546179091873,-0.35912053445622927,0.5230316026011816,2.147961603649919,-0.2180382929159879,0.054857403416435656,0.17355807187033742,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6347,0.49154247117852373,-0.2934210089589691,-1.2048422492980846,-0.8322553803832523,0.10810432127465283,-0.22970528129439732,-0.8190736034495509,-0.05933754587268694,-0.3206733768727967,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7603,0.49154247117852373,-1.6349576199845013,-0.25713900389077327,-0.2715549861264396,-0.13794027712599094,0.6949429517395034,-0.4704731233400844,-0.22326162161084295,0.17355807187033742,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1155,0.49154247117852373,-0.11082297023604944,-1.2185288865569546,-0.25459600199102783,-0.32720535281879354,-1.1543535143282981,-0.29017922573887145,-0.0053607834050551076,0.7680182759529884,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1325,0.49154247117852373,-1.3554708260208486,-1.00503662227247,-1.5934583022394053,-1.5923695895652983,0.8270355564586321,-0.8891943896784666,-0.4578351535767076,-1.2469253227690205,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8144,-2.0344121996262037,-0.6735230487495365,-1.2097578725389464,-0.8035897202614354,-0.3796172199337237,-0.7580757001709121,-1.5403159760898266,-0.4356145270576451,-0.7077637423219648,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5348,0.49154247117852373,0.3549883530367051,0.09042447466897913,0.10680018801109063,0.7821791677805578,-0.4938904907326547,0.010338429527909908,-0.16596187858444364,-0.14786517801156096,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
553,0.49154247117852373,-1.5902397329503166,-0.028321561267131437,-1.3110811135185987,-0.07388132842996521,2.4121468130881762,1.332649503819461,-0.4468548699912151,-1.3056801103818407,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
1101,0.49154247117852373,-0.4611130853371608,-0.35468039055257833,0.5164608859894646,1.2320476938503737,0.1665725328629887,0.41022725613624056,1.4859351004035526,0.8509662114063814,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3965,0.49154247117852373,1.6518070770280526,0.8567315840115501,0.35645772208830745,0.014927668625888312,-0.09761267657526865,0.20989884818390903,1.3986418458988867,0.6885265044768202,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7219,0.49154247117852373,0.17239031431378493,-0.24441621432619007,-1.081912914460469,0.415296097976048,-0.6259830954517833,-1.0354296196827777,-0.22716251183200478,0.3982087303899439,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2756,0.49154247117852373,1.0369361303080167,-0.11742928060392878,-1.5181159668690056,0.16051618838958273,-1.0222609096091695,-1.1316119649270038,-0.16760892112226752,0.3705594185721463,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
5285,0.49154247117852373,1.003397715032379,-0.28629539664294335,-0.221201656303917,0.707929022701074,-1.2864461190474268,-0.8911978407135785,-0.2059243317390126,-0.5695171832329763,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6021,0.49154247117852373,-0.16299383844259785,-1.0594458246149492,0.051894316857000994,0.9699883582757236,-0.361797886013526,0.7556389101483842,-0.09453224431250257,1.1067223457210105,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8552,-2.0344121996262037,0.7127314493101802,-0.8449415202514637,-0.8614375855758981,-0.501911576535227,-1.6827239332048127,0.09448337300260874,-0.3300593272213179,1.71500720571256,-0.2686891824227861,1.4911407040058655,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
5277,0.49154247117852373,1.003397715032379,-0.5367512200033194,-0.7205167244583506,0.16779561437776758,-0.6259830954517833,-1.2999185474352575,-0.4187684603988499,1.0963538537893365,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9188,-2.0344121996262037,0.5673983164490803,-1.0129883657503345,0.02372720840368594,0.3657960012563919,-0.7580757001709121,-0.9392806655562635,-0.4820495684310307,-1.0499239760672117,1.5495457619122877,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7494,0.49154247117852373,-1.6349576199845013,0.08955701174412115,-0.11564456815455619,-1.2939131240497246,0.8270355564586321,0.16664100138434865,-0.4129026773255473,0.6021224050462023,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
804,0.49154247117852373,-0.4611130853371608,-1.2859500327723032,-0.6544027289863548,0.4647961946957041,-0.7580757001709121,-1.095566541853846,-0.4892445437278403,0.0836978084624948,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6252,0.49154247117852373,0.4854155235530754,0.42593985705014886,0.9014635452724962,-1.8151200248037507,0.03447992814386003,0.5633243063365003,-0.4765305311551647,-1.350610242085762,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9421,-2.0344121996262037,0.0978605025901442,2.493537738449075,0.9661888096292929,1.6149455008288898,0.4307577423012461,1.488918684558187,5.389830451809832,0.47078817391166294,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8485,-2.0344121996262037,1.6555335676142342,0.2540376207741315,-0.43274995784950476,1.4416951623100938,-1.8148165379239414,-1.275860439455059,-0.14345229723418387,1.310636020377269,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
689,0.49154247117852373,-0.4611130853371608,1.9340723443004113,0.7634785725433346,0.6904584003294305,0.1665725328629887,-0.03772769975591897,0.05725572851537219,-0.44509528005288646,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7143,0.49154247117852373,0.7276374116549078,0.11374958887071529,-0.7205167244583506,-1.283721927666266,-0.361797886013526,-0.3983321905172008,-0.4793044975346576,-0.43472678812121246,0.6404282897447507,3.2810702158487204,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
4116,0.49154247117852373,0.2133817107617869,-0.24239213416818808,-0.28869343461031105,0.30756059335091407,-0.4938904907326547,-1.0234423045898184,-0.1483356338814161,1.4419702515118078,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
2347,0.49154247117852373,0.6866460152069057,-1.2415648464504045,-0.35912053445622927,0.441502031533513,-0.8901683048900407,0.972011621940467,0.02584633836423953,1.583672974578021,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
194,0.49154247117852373,-0.740599879300813,-1.3979973272331216,-2.4997942176097268,0.5900023216924812,-0.6259830954517833,-0.9997848868166422,-0.40013087378663226,0.6435963727728985,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
8122,-2.0344121996262037,0.3848002777261612,0.4184218450347133,-0.7205167244583506,0.01783943902116214,-1.2864461190474268,-0.8551190265227088,-0.24421084687263797,-0.9635198766365937,1.094987025828519,3.2810702158487204,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
