id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
950,1,0.0863,506.05,10.40426284,1.16,812,7409.958333,2248,3.1,0,0,0,0,0,0,0,0,0,0
4955,1,0.1183,662.68,11.46163217,4.24,747,6749.958333,15773,48.2,2,0,0,1,0,0,0,1,0,0
1279,1,0.1191,169.18,11.20403338,18.11,687,4619.958333,22906,75.6,0,0,0,0,1,0,0,0,0,0
9296,0,0.1947,405.87,10.81985828,3.17,672,3810.0,409,40.9,8,0,0,1,0,0,0,0,0,0
3383,1,0.1253,267.73,10.4341158,21.85,687,2084.0,12806,38.6,1,0,0,1,0,0,0,0,0,0
787,1,0.0976,257.24,10.08580911,17.0,732,3779.958333,6188,53.8,0,0,0,0,0,1,0,0,0,0
2648,1,0.0963,160.48,11.46167427,15.4,727,3090.0,9347,41.0,2,0,0,0,1,0,0,0,0,0
2453,1,0.1316,270.17,10.81977828,19.51,737,4513.958333,7936,50.9,0,0,0,0,0,1,0,0,0,0
9529,0,0.1062,146.52,10.62132735,7.02,707,8013.0,2282,69.2,4,0,0,1,0,0,0,0,0,0
3891,1,0.08,175.49,11.08214255,17.13,757,6150.0,4728,18.8,1,0,0,0,0,0,0,0,0,0
582,1,0.0976,321.55,10.54534144,3.22,722,2670.041667,9255,63.0,0,0,0,0,0,1,0,0,0,0
9317,0,0.1183,256.79,10.73630972,13.31,722,4560.0,7562,57.7,4,0,0,1,0,0,0,1,0,0
1747,1,0.1505,693.83,11.27720313,16.74,682,1440.0,13596,49.3,1,0,0,0,0,1,0,0,0,0
4339,1,0.1183,132.54,11.00209984,8.44,707,5249.958333,8459,63.1,0,1,0,0,0,0,0,0,1,0
1066,1,0.0737,99.35,10.71973693,1.72,797,4559.958333,1397,3.0,0,0,0,0,0,0,0,0,0,0
3779,1,0.1568,322.02,10.81977828,12.98,662,5160.0,16651,63.3,0,0,0,0,0,1,0,0,0,0
4535,1,0.0705,46.35,10.71441777,16.24,792,4020.0,18830,52.0,0,0,0,0,1,0,0,0,0,0
6347,1,0.1148,69.24,10.42228135,13.39,702,2520.0,14878,37.7,1,0,0,0,1,0,0,0,0,0
7603,1,0.0788,265.89,10.76848499,11.7,737,3390.0,9205,52.0,0,0,0,0,0,1,0,0,0,0
1155,1,0.1197,66.4,10.77895629,10.4,667,3839.958333,16746,69.2,1,0,0,0,0,0,0,0,0,0
1325,1,0.0863,110.7,9.952277717,1.71,742,2345.0,1087,10.9,1,0,0,0,0,0,0,0,0,0
8144,0,0.1046,68.22,10.43998092,10.04,682,720.0,1856,26.5,0,0,0,0,0,0,0,0,0,0
5348,1,0.1322,338.01,11.00209984,18.02,692,4589.958333,11188,42.7,2,0,0,0,0,0,0,0,0,0
553,1,0.08,313.37,10.1266311,12.14,802,7890.041667,1467,9.2,0,0,0,0,0,0,0,0,0,1
1101,1,0.1103,245.65,11.25504424,21.11,717,5587.958333,68356,71.6,2,0,0,0,1,0,0,0,0,0
3965,1,0.167,497.02,11.15625052,12.75,707,5088.0,65335,66.9,1,0,0,0,0,1,0,0,0,0
7219,1,0.1273,268.53,10.26813067,15.5,687,1980.041667,9070,58.5,2,0,0,0,0,1,0,0,0,0
2756,1,0.1505,294.88,9.998797732,13.75,672,1740.0,11131,57.7,1,0,0,1,0,1,0,0,0,0
5285,1,0.1496,259.84,10.79957558,17.51,662,2340.0,9805,30.5,2,0,0,0,0,1,0,0,0,0
6021,1,0.1183,99.41,10.96819829,19.31,697,6450.0,13660,79.0,1,0,0,0,1,0,0,0,0,0
8552,0,0.1418,143.92,10.40426284,9.2,647,4799.958333,5509,96.6,1,1,1,1,0,1,0,0,0,0
5277,1,0.1496,207.87,10.49127422,13.8,687,1319.958333,2439,78.7,3,0,0,0,0,0,0,0,0,0
9188,0,0.1379,109.05,10.95080655,15.16,682,2220.0,249,16.6,5,0,0,0,0,0,0,0,0,0
7494,1,0.0788,337.83,10.86475165,3.76,742,4980.041667,2642,64.4,0,0,0,0,0,0,0,0,0,0
804,1,0.1103,52.41,10.53209621,15.84,682,1829.958333,0,49.4,0,0,0,0,0,0,1,0,0,0
6252,1,0.1357,407.63,11.49276357,0.18,712,5970.041667,440,7.9,1,0,0,0,0,1,0,0,0,0
9421,0,0.1253,836.66,11.53272809,23.74,727,8280.041667,203460,60.6,2,0,0,0,0,1,0,0,0,0
8485,0,0.1671,371.96,10.66895539,22.55,642,1380.0,11967,84.9,2,0,0,1,0,1,0,0,0,0
689,1,0.1103,720.57,11.40756495,17.39,717,4470.0,18913,34.1,1,0,0,0,0,1,0,0,0,0
7143,1,0.1422,342.85,10.49127422,3.83,697,3570.041667,344,34.4,3,2,0,1,0,0,0,0,0,0
4116,1,0.1284,268.95,10.75790288,14.76,692,2009.958333,11798,88.7,1,0,0,1,0,1,0,0,0,0
2347,1,0.1411,61.62,10.71441777,15.68,677,6990.0,17826,92.8,2,0,0,0,0,0,0,0,0,1
194,1,0.1028,29.16,9.392661929,16.7,687,2069.0,3084,65.6,3,0,0,1,0,0,1,0,0,0
8122,0,0.133,406.07,10.49127422,12.77,662,2430.041667,8480,19.1,4,2,0,0,0,1,0,0,0,0
9255,0,0.1183,662.68,11.72212424,19.22,737,8880.0,121874,54.1,1,0,0,0,0,1,0,0,0,0
976,1,0.1039,207.69,11.3736634,14.79,712,5430.0,21532,66.9,2,0,0,0,0,1,0,0,0,0
1803,1,0.1505,55.51,10.08580911,14.15,667,3450.041667,9603,96.0,1,0,0,0,0,0,0,0,1,0
2571,1,0.1316,312.38,10.858999,21.9,702,2040.0,9190,86.7,0,0,0,0,1,0,0,0,0,0
8555,0,0.1071,97.81,10.20359214,18.89,697,3812.0,0,81.3,0,0,0,0,0,1,0,0,0,0
3743,1,0.1158,396.17,11.21182037,4.3,717,8460.0,12293,20.6,1,1,0,0,0,0,0,1,0,0
2164,1,0.1189,497.46,11.15625052,6.19,747,2700.041667,16476,43.1,0,0,0,0,0,1,0,0,0,0
8379,0,0.1861,419.29,10.91508846,1.66,652,2280.0,2097,17.0,4,1,0,1,0,0,0,0,0,0
1802,1,0.1287,260.66,10.18111929,20.14,692,1942.0,11307,82.8,0,0,0,0,0,1,0,0,0,0
5625,1,0.1218,333.0,10.77895629,10.68,707,5730.0,3486,51.3,2,0,0,0,0,0,0,0,0,0
2489,1,0.1316,270.17,10.91508846,20.07,717,4455.958333,34260,77.5,0,0,0,0,0,0,0,0,0,1
4843,1,0.1253,267.74,10.77895629,4.97,772,4383.0,2958,7.6,7,0,0,0,0,0,0,1,0,0
3664,1,0.08,200.56,11.06657586,0.0,807,3960.0,0,0.0,1,0,0,0,0,0,0,1,0,0
7706,1,0.1189,663.28,11.01205017,2.89,742,3660.0,6863,46.7,4,0,0,1,0,0,0,1,0,0
7915,0,0.1186,23.21,10.0604913,11.33,657,2879.958333,4479,101.8,1,0,0,1,0,1,0,0,0,0
7027,1,0.1645,849.06,11.00209984,21.78,692,3000.0,35819,95.8,0,0,0,0,0,1,0,0,0,0
2270,1,0.1505,312.23,10.89673933,23.8,682,3360.0,35379,89.4,0,0,0,1,1,0,0,0,0,0
2503,1,0.1568,385.02,10.81985828,13.94,667,1770.0,11929,48.7,0,0,0,0,0,0,0,1,0,0
3577,1,0.1316,405.25,11.17043516,7.42,682,3839.958333,38963,79.4,1,0,0,0,0,1,0,0,0,0
3937,1,0.1126,87.09,10.77895629,20.8,702,15419.95833,8129,63.0,1,0,0,0,1,0,0,0,0,0
6276,1,0.1183,99.41,10.77895629,23.93,712,5580.041667,0,0.0,2,0,0,0,0,0,0,0,0,0
9065,0,0.1347,271.39,11.25161265,7.84,697,3990.0,6700,45.0,4,0,0,0,0,1,0,0,0,0
2853,1,0.1537,313.62,10.46310334,6.27,712,1199.958333,8534,29.3,2,0,0,0,0,0,0,0,0,0
8147,0,0.152,208.59,10.49127422,18.53,642,3270.0,6970,76.6,4,1,0,1,0,1,0,0,0,0
3996,1,0.1411,328.6,11.40756495,12.72,667,5309.958333,11265,39.0,0,2,0,0,0,0,0,0,1,0
2233,1,0.1189,397.97,10.59663473,21.36,732,4920.041667,22026,65.9,1,0,0,0,0,0,0,0,0,0
9357,0,0.1565,174.94,10.34415892,23.48,662,1863.041667,2700,75.0,5,0,0,0,0,1,0,0,0,0
6140,1,0.0774,199.8,10.46310334,18.07,752,3210.0,7994,24.7,0,0,0,0,0,1,0,0,0,0
1962,1,0.1221,299.84,11.22524339,1.81,697,10290.0,17307,31.8,2,0,0,0,0,1,0,0,0,0
3342,1,0.1284,319.38,11.25208005,8.57,692,2790.0,10573,39.7,2,0,0,0,0,1,0,0,0,0
2394,1,0.16,527.36,10.81977828,6.19,667,3720.0,11819,75.8,0,0,0,0,0,1,0,0,0,0
8681,0,0.1008,242.29,11.56171563,13.37,712,5279.958333,5495,13.1,6,0,0,0,0,1,0,0,0,0
6561,1,0.1385,682.08,11.15625052,8.16,697,3480.041667,3153,28.9,2,0,0,0,0,1,0,0,0,0
2765,1,0.1379,511.14,10.96819829,11.07,707,3120.0,15166,94.8,2,0,0,0,1,0,0,0,0,0
5303,1,0.1148,263.75,10.62619354,0.79,722,8999.958333,3316,44.2,1,0,0,0,0,0,0,1,0,0
592,1,0.0945,320.1,11.08214255,11.69,727,2641.0,13607,63.3,3,0,0,0,1,0,0,0,0,0
5172,1,0.1287,53.82,10.13459927,12.14,677,1980.0,10591,32.8,0,0,0,0,0,1,0,0,0,0
795,1,0.1355,848.99,11.03488966,14.26,697,2730.0,7019,13.4,2,0,0,1,0,1,0,0,0,0
1261,1,0.1128,165.18,11.98292909,11.19,687,5369.958333,63353,77.0,1,0,0,0,0,0,0,0,0,0
2150,1,0.0932,319.47,10.6454249,24.37,757,3390.041667,1711,24.1,2,0,0,0,0,1,0,0,0,0
5766,1,0.074,49.7,10.41331268,3.46,752,3330.041667,2201,5.0,2,0,0,0,0,0,0,0,0,0
3678,1,0.0932,127.79,10.6214249,12.99,747,2009.958333,2727,12.8,2,0,0,0,0,1,0,0,0,0
7341,1,0.0751,93.33,10.08580911,5.55,727,2040.041667,4296,20.4,0,0,0,1,0,0,0,0,0,0
5234,1,0.1253,669.33,11.04132055,3.65,782,5910.0,9231,30.8,0,0,0,0,0,0,0,0,0,0
3747,1,0.0932,118.21,9.61580548,5.52,742,2429.958333,0,0.0,0,0,0,0,0,0,0,0,0,0
6001,1,0.0894,317.72,10.87804719,13.09,737,2280.041667,3706,11.2,1,0,0,0,0,0,0,0,1,0
1915,1,0.0963,96.29,10.32548196,14.4,722,3257.0,277,5.4,2,0,0,0,0,0,0,0,0,0
6715,1,0.0859,316.11,10.89673933,9.98,752,6930.0,21131,32.2,0,0,0,0,1,0,0,0,0,0
6128,1,0.1218,233.1,10.83958091,15.69,702,5640.041667,15239,81.9,0,0,0,0,1,0,0,0,0,0
6727,1,0.1218,807.53,11.12726298,18.67,737,5550.041667,63437,65.2,0,0,0,0,0,1,0,0,0,0
7214,1,0.1533,208.97,10.34174248,11.26,667,1560.041667,5446,70.7,0,0,0,0,0,1,0,0,0,0
7061,1,0.1136,378.48,10.30895266,22.68,702,1861.0,946,9.0,1,1,0,0,0,1,0,0,0,0
6768,1,0.1635,529.94,11.8493977,11.25,702,5512.0,21229,64.7,2,0,0,0,0,0,0,0,0,1
1785,1,0.1126,328.64,12.07254125,4.16,727,7222.0,44331,86.8,3,0,0,0,1,0,0,0,0,0
7035,1,0.1287,260.66,10.30253209,22.42,692,6990.0,7751,52.7,0,0,1,1,1,0,0,0,0,0
5454,1,0.1774,180.11,10.71441777,10.35,667,4289.958333,3062,78.5,0,0,0,0,0,0,0,0,0,1
3681,1,0.1189,66.33,9.392661929,5.7,707,2970.0,1616,52.1,1,0,0,0,0,0,0,0,0,0
9214,0,0.1183,331.34,11.27720313,22.98,717,4230.958333,21114,80.9,4,0,0,0,0,1,0,0,0,0
755,1,0.1071,489.03,11.28978191,6.9,707,7410.0,8298,38.6,3,0,1,0,0,0,0,0,0,0
8516,0,0.1766,807.8,12.04355372,26.97,682,9599.958333,119451,95.0,0,0,0,0,0,1,0,0,0,0
6248,1,0.1287,524.68,10.62132735,22.04,707,3630.0,15556,81.4,0,0,0,0,0,1,0,0,0,0
2106,1,0.1442,371.34,10.4341158,6.78,732,1170.0,932,15.5,0,0,0,0,0,0,0,0,0,0
7695,1,0.1704,276.48,9.541081934,2.24,692,8010.0,984,98.4,0,2,0,1,0,0,1,0,0,0
7573,1,0.1273,839.16,11.3736634,10.62,712,4230.041667,19002,53.1,0,0,0,0,0,1,0,0,0,0
6451,1,0.1461,172.38,10.91508846,2.42,667,4050.0,2771,16.4,0,0,0,0,0,1,0,0,0,0
3111,1,0.1253,435.07,11.33857208,17.0,702,4950.0,14750,66.1,1,0,0,0,0,1,0,0,0,0
3265,1,0.1284,403.42,11.56171563,9.77,687,5048.0,2670,33.4,2,0,0,0,0,0,0,1,0,0
6117,1,0.1183,248.51,11.22524339,18.88,707,2928.0,8652,29.6,2,1,0,0,0,1,0,0,0,0
8607,0,0.1324,108.2,11.253301,19.96,662,3210.0,14188,71.3,5,0,0,0,1,0,0,0,0,0
7895,0,0.1407,205.27,10.49127422,0.0,647,5879.0,0,0.0,0,2,0,1,0,0,0,0,0,0
408,1,0.1172,231.57,12.20607265,15.46,692,6629.0,119420,95.1,0,0,0,0,0,0,0,0,0,0
2273,1,0.0932,303.5,11.56171563,13.93,762,5132.0,10828,14.0,2,0,0,0,0,0,0,1,0,0
7667,1,0.0788,350.34,11.03488966,22.49,737,6180.0,16472,47.9,0,0,0,0,0,1,0,0,0,0
489,1,0.0976,192.93,12.20607265,4.84,707,5760.041667,21894,0.0,2,0,0,0,0,0,0,0,0,0
2989,1,0.1379,163.57,11.25609586,16.93,677,4980.0,19146,33.9,3,0,0,0,1,0,0,0,0,0
1396,1,0.1304,384.34,11.47210347,8.98,697,1170.0,6201,66.7,1,0,0,0,0,0,0,0,0,0
9287,0,0.2086,827.33,12.30138283,10.81,667,4860.0,109901,66.5,4,0,0,1,0,0,0,0,0,1
555,1,0.08,156.69,10.37098805,10.71,762,2309.041667,1698,7.9,0,0,0,0,0,1,0,0,0,0
764,1,0.1513,680.69,11.22524339,19.36,662,2669.958333,20658,55.4,0,0,0,0,0,1,0,0,0,0
4174,1,0.0774,156.1,9.61580548,15.6,757,6870.0,11602,37.9,2,0,0,0,0,1,0,0,0,0
1417,1,0.1367,489.86,11.69524702,13.01,672,4200.0,14827,43.5,3,0,0,1,0,1,0,0,0,0
1102,1,0.0832,204.65,10.59653473,5.43,742,2850.0,9830,19.0,5,0,0,0,0,1,0,0,0,0
890,1,0.1008,306.9,11.46163217,3.36,757,4170.0,16098,22.8,0,0,0,0,0,0,0,0,0,0
5400,1,0.1148,395.63,12.20607265,6.11,737,6960.0,2874,4.7,1,0,0,0,0,1,0,0,0,0
4984,1,0.1218,266.4,10.81977828,8.54,702,2280.0,7690,65.6,0,0,0,0,0,1,0,0,0,0
4545,1,0.074,31.06,10.30895266,0.0,772,5729.958333,11108,46.5,0,0,0,0,0,0,0,1,0,0
249,1,0.1028,113.4,10.77895629,17.65,687,2070.0,3761,55.4,2,0,0,0,0,0,0,0,0,0
7625,1,0.1099,491.03,11.22524339,1.36,722,7530.041667,4402,9.3,1,1,0,0,0,0,0,1,0,0
977,1,0.0945,128.04,10.27505111,17.63,722,4320.0,3717,15.1,0,0,1,0,0,1,0,0,0,0
3745,1,0.1114,328.04,9.980448594,8.28,727,2031.958333,4328,10.3,2,0,0,0,0,0,0,0,0,0
7201,1,0.1385,572.95,11.00209984,5.36,697,2099.041667,11330,68.3,0,0,0,0,0,0,0,0,0,0
8424,0,0.1861,241.55,11.69524702,25.33,642,9390.041667,37839,54.4,2,0,0,0,1,0,0,0,0,0
145,1,0.0996,96.75,9.798127037,15.4,707,11248.95833,12003,40.4,1,0,0,0,0,0,1,0,0,0
84,1,0.0964,128.41,11.51292546,15.0,722,3026.0,8155,14.9,1,0,0,0,0,0,0,0,0,0
8962,0,0.1474,103.62,9.852194258,2.21,702,815.9583333,915,20.3,0,0,0,0,0,0,0,0,0,0
6555,1,0.1287,470.87,10.42228135,22.29,767,4928.041667,12039,88.0,4,0,0,0,0,0,0,0,0,0
3652,1,0.1062,364.67,10.63585545,15.92,722,8833.0,5455,83.9,0,0,0,0,0,1,0,0,0,0
2093,1,0.1189,497.46,11.20504069,4.05,782,2760.041667,552,2.9,1,0,0,0,0,0,0,0,0,0
670,1,0.1261,603.12,11.14186178,14.02,682,3570.041667,10769,63.0,1,1,0,0,0,1,0,0,0,0
5419,1,0.1322,473.21,10.78518684,4.57,717,2550.0,1937,84.2,1,0,0,0,0,0,0,0,0,0
3934,1,0.1253,227.58,11.08214255,4.1,747,2789.958333,155,1.2,6,0,0,1,0,0,0,1,0,0
6821,1,0.0774,156.1,10.8036489,4.71,797,4200.041667,1299,4.2,2,0,0,0,0,0,0,0,0,0
7792,0,0.0996,257.99,10.1266311,0.48,702,599.9583333,316,19.2,1,0,0,0,0,0,0,0,0,0
7721,0,0.1229,236.81,10.1266311,15.55,672,990.0,10410,63.9,1,0,0,0,0,1,0,0,0,0
1869,1,0.08,228.76,10.88930435,11.08,752,1920.041667,4381,14.3,1,0,0,0,0,1,0,0,0,0
4697,1,0.1287,235.44,10.1266311,9.79,692,6721.0,6355,65.5,1,0,0,0,0,1,0,0,0,0
6774,1,0.0774,199.8,9.655026193,12.69,757,5850.0,7633,28.8,0,1,0,0,0,1,0,0,0,0
5772,1,0.0705,92.7,10.71441777,7.44,772,4740.0,13440,38.6,1,0,0,0,0,1,0,0,0,0
3565,1,0.1221,666.3,12.02754389,1.56,747,3089.958333,9787,52.3,1,0,0,0,0,0,0,1,0,0
7633,1,0.1496,176.7,10.08580911,22.8,682,5520.0,5327,95.1,3,0,0,0,0,0,1,0,0,0
2517,1,0.1253,184.07,10.23981692,22.72,702,2939.958333,3972,37.8,1,0,0,0,0,0,0,0,0,0
7943,0,0.128,67.2,9.903487553,2.58,652,1830.0,1123,23.1,4,2,0,1,0,1,0,0,0,0
873,1,0.0768,155.95,10.59663473,11.49,797,6959.958333,257,1.4,0,0,0,0,0,0,0,1,0,0
5978,1,0.074,62.12,10.69194491,4.53,787,4770.0,706,1.4,1,0,0,0,0,0,0,1,0,0
1089,1,0.0768,93.57,12.20607265,2.49,767,3870.0,3119,1.5,2,0,0,0,1,0,0,0,0,0
5543,1,0.0894,381.26,11.34332268,5.52,792,5280.0,1940,2.4,1,0,0,0,0,1,0,0,0,0
8452,0,0.1482,297.37,10.65960953,4.54,647,3090.0,4181,97.2,2,0,0,0,0,1,0,0,0,0
8171,0,0.1425,68.6,11.12726298,14.45,642,4710.0,29452,65.4,2,1,0,0,0,0,0,0,1,0
5470,1,0.1287,336.34,11.04132055,13.63,712,2340.0,5338,86.1,1,0,0,0,0,0,0,0,0,0
2166,1,0.1392,382.34,10.41271189,18.07,682,3300.0,6720,88.4,3,0,0,1,0,0,0,1,0,0
2173,1,0.1442,515.74,11.56171563,15.61,697,2040.041667,12352,34.7,1,0,1,0,1,0,0,0,0,0
5881,1,0.0774,280.97,10.42263843,15.1,782,10770.04167,8880,17.0,0,0,0,1,0,1,0,0,0,0
6133,1,0.1218,765.9,11.26446411,8.58,742,3990.0,26552,49.2,2,0,0,1,1,0,0,0,0,0
2591,1,0.0737,322.88,10.77895629,12.07,727,3299.958333,21326,37.9,1,0,0,0,0,0,0,0,0,0
4931,1,0.1531,835.57,11.73606902,11.71,682,5910.0,36598,74.4,0,0,0,1,0,0,0,0,0,0
4730,1,0.0774,109.27,10.34817337,5.73,767,2220.0,1092,9.9,0,0,0,0,0,0,0,0,0,0
757,1,0.1071,195.61,10.81977828,9.22,687,2790.0,22188,70.0,0,0,0,0,1,0,0,0,0,0
580,1,0.1387,135.61,10.08580911,21.9,662,4200.041667,10944,82.3,1,0,0,0,1,0,0,0,0,0
4384,1,0.1461,689.51,11.65268741,1.82,767,5821.0,1,0.0,2,0,0,0,0,0,0,0,1,0
6651,1,0.1218,133.2,10.62132735,16.65,697,1920.041667,1649,22.6,3,0,0,1,0,1,0,0,0,0
7781,0,0.147,110.46,9.472704636,9.42,637,449.0,1670,55.6,1,0,0,0,0,1,0,0,0,0
1971,1,0.0963,224.66,11.44293209,14.05,727,5100.0,5265,39.6,1,0,0,0,0,0,0,0,0,0
5167,1,0.1114,246.03,10.95080655,19.79,732,4649.958333,4451,13.5,1,0,1,0,0,1,0,0,0,0
4337,1,0.0859,94.84,10.81985828,3.72,767,9989.958333,7074,28.3,0,0,0,0,0,0,0,0,0,0
2,1,0.1071,228.22,11.08214255,14.29,707,2760.0,33623,76.7,0,0,0,0,1,0,0,0,0,0
2104,1,0.08,141.02,9.903687533,13.74,777,10411.04167,3223,4.0,0,0,0,0,0,1,0,0,0,0
4968,1,0.1392,443.78,10.96812932,19.24,682,4949.958333,17599,28.3,3,2,0,0,0,1,0,0,0,0
2908,1,0.1284,504.27,10.91508846,14.99,712,6629.958333,9483,57.8,0,0,0,0,0,1,0,0,0,0
4878,1,0.16,98.45,10.41619141,14.77,662,1319.958333,339,12.1,2,0,0,1,0,0,0,0,0,0
604,1,0.0863,28.47,10.95080655,0.32,717,1680.041667,167,3.3,2,0,0,0,0,0,0,1,0,0
2541,1,0.0963,320.95,11.53272809,2.47,742,3420.958333,11616,21.8,0,0,0,0,0,1,0,0,0,0
1594,1,0.1379,170.38,11.69524702,3.02,667,3289.0,4339,13.7,1,3,0,0,0,1,0,0,0,0
5021,1,0.1496,623.61,11.53272809,20.45,697,6210.0,45410,41.2,0,0,0,0,0,1,0,0,0,0
1033,1,0.0945,128.04,10.12647109,11.38,722,1710.0,6291,24.0,0,0,0,0,0,1,0,0,0,0
5494,1,0.0774,206.05,14.12446477,0.62,782,4709.958333,20,0.1,2,0,0,0,0,1,0,0,0,0
1489,1,0.1146,823.93,11.36210258,13.86,757,4530.0,46055,20.2,0,0,0,1,0,0,0,0,0,1
5905,1,0.0894,476.58,10.04498711,10.1,772,5640.041667,8264,23.7,0,0,0,0,0,1,0,0,0,0
7643,1,0.1607,527.91,10.71441777,9.33,672,1770.041667,16375,66.0,0,0,0,0,1,0,0,0,0,0
8433,0,0.1355,50.94,10.30895266,14.2,647,7019.958333,0,0.0,0,3,0,0,0,1,0,0,0,0
1827,1,0.0932,255.58,10.30895266,8.48,752,3990.0,8840,24.6,2,0,0,0,0,1,0,0,0,0
8309,0,0.145,516.32,11.69524702,24.95,677,13979.0,204954,81.4,0,0,0,0,1,0,0,0,0,0
911,1,0.1608,492.76,11.57025053,20.39,677,6269.958333,33627,74.7,1,0,0,1,0,0,1,0,0,0
872,1,0.1229,192.62,11.48452599,19.7,707,4530.0,13685,46.7,1,0,0,0,0,1,0,0,0,0
5089,1,0.1392,512.06,10.46310334,14.5,682,3539.958333,17717,67.4,3,0,0,0,0,1,0,0,0,0
1798,1,0.1253,368.13,11.28983191,1.62,692,2880.0,4526,20.6,0,0,1,0,0,0,0,0,0,0
3387,1,0.1126,39.44,11.00209984,5.38,717,5669.958333,27524,94.3,1,0,0,0,0,0,0,0,0,0
4814,1,0.1253,669.33,11.40534025,18.72,712,2910.0,55770,62.0,0,0,0,0,0,1,0,0,0,0
7049,1,0.1322,253.51,10.89673933,15.56,697,7923.041667,4552,25.6,1,0,0,0,0,1,0,0,0,0
9016,0,0.1632,670.96,10.6359516,17.16,692,1680.0,10022,24.7,6,0,0,0,0,0,0,0,0,0
